0,1
Datasets/IAM_sentences/sentences/g02-062-s00-00.png,"At one and the same time , therefore , occur the beat"
Datasets/IAM_sentences/sentences/f02-076-s02-01.png,obtained support a rationale for adapting
Datasets/IAM_sentences/sentences/g04-014-s01-03.png,among the children and young people .
Datasets/IAM_sentences/sentences/k07-166-s08-00.png,You 're
Datasets/IAM_sentences/sentences/b05-067-s01-01.png,when he pleads that he was only a small unit on the base
Datasets/IAM_sentences/sentences/j04-015-s01-03.png,bismuth-210 by anion exchange .
Datasets/IAM_sentences/sentences/c04-150-s00-00.png,"Potter screamed during an action , and was arrested ."
Datasets/IAM_sentences/sentences/r06-035-s02-00.png,He used to come to Pierre's Bar again and
Datasets/IAM_sentences/sentences/r02-078-s01-04.png,retrieving lost property .
Datasets/IAM_sentences/sentences/b04-202-s01-00.png,Now Cambridge has
Datasets/IAM_sentences/sentences/a01-107-s00-00.png,"We believe that a comprehensive medical service , free to the patient"
Datasets/IAM_sentences/sentences/r06-137-s00-02.png,dark ; and we went on together to
Datasets/IAM_sentences/sentences/h04-052-s00-01.png,or with adolescents but no children consumed more fresh green
Datasets/IAM_sentences/sentences/g06-018l-s02-02.png,thought of a fire ... .
Datasets/IAM_sentences/sentences/g06-031n-s01-01.png,tremble !
Datasets/IAM_sentences/sentences/a06-147-s02-01.png,realization that West Germany would not survive even a few hours
Datasets/IAM_sentences/sentences/g07-003a-s00-00.png,HIS ONLY REFERENCE TO TRELAWNY BY NAME IN
Datasets/IAM_sentences/sentences/a06-036-s01-04.png,for a working week of 34 to 36 hours .
Datasets/IAM_sentences/sentences/a06-141-s04-01.png,eyes there has sprung up a regular army led by former Nazi
Datasets/IAM_sentences/sentences/a03-034-s00-01.png,a new Conservative booklet called The Record Speaks
Datasets/IAM_sentences/sentences/c03-016e-s03-02.png,bear his child and sails away .
Datasets/IAM_sentences/sentences/b04-020-s02-00.png,To have such a
Datasets/IAM_sentences/sentences/h04-035-s00-01.png,"throughout this period , but that of the smaller families was"
Datasets/IAM_sentences/sentences/p03-185-s00-02.png,alone .
Datasets/IAM_sentences/sentences/p01-155-s02-00.png,He saw himself refusing
Datasets/IAM_sentences/sentences/m04-231-s00-00.png,""" Do as I say , driver . """
Datasets/IAM_sentences/sentences/m01-000-s01-00.png,His bulging
Datasets/IAM_sentences/sentences/f07-096-s03-03.png,gin punch .
Datasets/IAM_sentences/sentences/c03-094d-s00-01.png,"insensitively pushing , Miss Sheila Allen"
Datasets/IAM_sentences/sentences/a01-058x-s01-00.png,He said bluntly in Washington yesterday
Datasets/IAM_sentences/sentences/l04-082-s04-01.png,"transfixed to the floor , his eyes unwavering"
Datasets/IAM_sentences/sentences/k04-014-s00-01.png,"assiduity of a lover , but the girl appeared to be more"
Datasets/IAM_sentences/sentences/l04-062-s02-02.png,Henry Mansell the elimination of a
Datasets/IAM_sentences/sentences/p03-112-s07-01.png,miserable enough my having to take my
Datasets/IAM_sentences/sentences/d06-000-s01-04.png,up either for the sham it is - and many
Datasets/IAM_sentences/sentences/e01-092-s01-00.png,"A household word ,"
Datasets/IAM_sentences/sentences/g06-045n-s00-04.png,that it was being cultivated with
Datasets/IAM_sentences/sentences/a01-113-s01-01.png,would provide an ambulance service for the absolutely
Datasets/IAM_sentences/sentences/a01-030u-s04-00.png,He said Britain had an obligation to consult
Datasets/IAM_sentences/sentences/b04-060-s01-02.png,the British people .
Datasets/IAM_sentences/sentences/f07-076a-s00-00.png,"The Czechoslovak kitchen , again , is"
Datasets/IAM_sentences/sentences/c06-000-s03-01.png,a house in Anglesey-road is a congregation who
Datasets/IAM_sentences/sentences/g06-026o-s02-00.png,But he has not one word of English . '
Datasets/IAM_sentences/sentences/a03-066-s00-03.png,"involved is really worth while , at a time when"
Datasets/IAM_sentences/sentences/g05-098-s00-01.png,""" Werewolves "" that we had contemplated the necessity of very"
Datasets/IAM_sentences/sentences/f04-004-s00-01.png,"became greatly alarmed , and after the body had been"
Datasets/IAM_sentences/sentences/b02-035-s00-00.png,On this reading what Mr. Gollancz calls
Datasets/IAM_sentences/sentences/l01-000-s01-02.png,mother .
Datasets/IAM_sentences/sentences/g04-014-s01-02.png,to get a stipendiary layman who could help
Datasets/IAM_sentences/sentences/n06-140-s05-00.png,""" Where"
Datasets/IAM_sentences/sentences/g06-031d-s04-04.png,"be had , will be a mass of Radicalism , & then God"
Datasets/IAM_sentences/sentences/m02-080-s00-00.png,Sentence Database
Datasets/IAM_sentences/sentences/m02-080-s02-01.png,has come for him to be taken seriously
Datasets/IAM_sentences/sentences/n04-000-s03-01.png,"said ; "" but I 'd better stop thinking that now ."
Datasets/IAM_sentences/sentences/g01-067-s00-01.png,attempt to apply a sliding scale to the
Datasets/IAM_sentences/sentences/n06-092-s04-00.png,Then he
Datasets/IAM_sentences/sentences/h04-000-s01-03.png,couples ( probably because of the
Datasets/IAM_sentences/sentences/b02-105-s01-00.png,Mean-
Datasets/IAM_sentences/sentences/f04-024-s02-00.png,"The murder weapon , more than likely ,"
Datasets/IAM_sentences/sentences/c03-084a-s00-03.png,them .
Datasets/IAM_sentences/sentences/g07-010b-s02-03.png,here .
Datasets/IAM_sentences/sentences/g01-039-s02-03.png,means of that ' staple ' system which ensured that
Datasets/IAM_sentences/sentences/a01-007x-s01-02.png,"of Lords , but while it remains Labour has to"
Datasets/IAM_sentences/sentences/g04-011-s01-01.png,"religious instruction through the Diocese , and I"
Datasets/IAM_sentences/sentences/d04-117-s01-05.png,"discussions , saying :"
Datasets/IAM_sentences/sentences/a04-050-s00-01.png,not deny facilities to nations to which it was
Datasets/IAM_sentences/sentences/l07-131-s01-01.png,before I got used to calling them
Datasets/IAM_sentences/sentences/a01-049u-s01-00.png,The Senate Banking
Datasets/IAM_sentences/sentences/e04-015-s01-02.png,"glued and panel pinned in position , measurements"
Datasets/IAM_sentences/sentences/b04-154-s01-00.png,"The tough ,"
Datasets/IAM_sentences/sentences/a03-011-s01-03.png,leaders have identical ideas .
Datasets/IAM_sentences/sentences/g06-026o-s00-00.png,A pleasant life truly ! ...
Datasets/IAM_sentences/sentences/g07-026a-s00-05.png,the unguarded letters he never suspected
Datasets/IAM_sentences/sentences/g01-031-s00-00.png,Social service as a function of government
Datasets/IAM_sentences/sentences/j06-000-s00-00.png,"All stages of Calanus , for example ,"
Datasets/IAM_sentences/sentences/p03-057-s03-00.png,""" I remember , "" quipped the houseman ,"
Datasets/IAM_sentences/sentences/l07-085-s04-01.png,"that . """
Datasets/IAM_sentences/sentences/m04-024-s01-01.png,"could not help wondering whether , now she"
Datasets/IAM_sentences/sentences/h04-028-s01-02.png,the highest average prices and
Datasets/IAM_sentences/sentences/f07-024a-s01-00.png,When Achilles gave a royal feast the principal dish
Datasets/IAM_sentences/sentences/a02-053-s00-01.png,"Minister , to do the honours as host , in which capacity"
Datasets/IAM_sentences/sentences/n04-202-s04-00.png,"THERE were six submarines ,"
Datasets/IAM_sentences/sentences/l04-147-s03-01.png,cried out in exasperation .
Datasets/IAM_sentences/sentences/p02-109-s05-01.png,today but I think I can safely say that I know
Datasets/IAM_sentences/sentences/l04-034-s00-01.png,shoulder .
Datasets/IAM_sentences/sentences/h06-000-s01-02.png,1960 ; the types of occurrence which have to be
Datasets/IAM_sentences/sentences/c06-000-s01-02.png,is at Mass .
Datasets/IAM_sentences/sentences/f04-079-s00-01.png,and there were other injuries on her body which had
Datasets/IAM_sentences/sentences/m06-106-s00-00.png,"Motion there was , but motion without event - except"
Datasets/IAM_sentences/sentences/l07-138-s00-02.png,"were infinitely soothing after city noises ,"
Datasets/IAM_sentences/sentences/a06-090-s03-02.png,"Monday , took up a position almost hidden"
Datasets/IAM_sentences/sentences/g06-037n-s01-01.png,"Peel was here , I understand , but an"
Datasets/IAM_sentences/sentences/c03-096e-s01-00.png,The
Datasets/IAM_sentences/sentences/k02-036-s07-00.png,"But then , I suppose I had"
Datasets/IAM_sentences/sentences/a01-053u-s02-00.png,He believed
Datasets/IAM_sentences/sentences/b06-087-s00-00.png,There is only one way to develop unity and
Datasets/IAM_sentences/sentences/a03-034-s00-00.png,Members of the Cabinet are basing their speeches on
Datasets/IAM_sentences/sentences/a01-049u-s00-04.png,Communist affiliations .
Datasets/IAM_sentences/sentences/p02-027-s01-00.png,She
Datasets/IAM_sentences/sentences/p02-017-s01-01.png,and Gay's heart turned over .
Datasets/IAM_sentences/sentences/b02-035-s02-02.png,it by saying that the revision would be
Datasets/IAM_sentences/sentences/p03-112-s05-00.png,I
Datasets/IAM_sentences/sentences/e07-072-s00-00.png,DESPITE the steady influx of substitutes
Datasets/IAM_sentences/sentences/a01-030-s00-00.png,Northern Rhodesia is a member of the Federation .
Datasets/IAM_sentences/sentences/c06-116-s02-01.png,stunner in every sense of the word .
Datasets/IAM_sentences/sentences/f02-076-s02-02.png,a pre-retirement planning and preparation
Datasets/IAM_sentences/sentences/r06-057-s01-00.png,You can free-wheel down a quarter of the
Datasets/IAM_sentences/sentences/a02-098-s00-00.png,Its terms have set the Prime Minister an exacting
Datasets/IAM_sentences/sentences/k04-085-s06-00.png,' Banditti ! '
Datasets/IAM_sentences/sentences/a06-000-s02-02.png,to deal in his next regular Budget with
Datasets/IAM_sentences/sentences/a04-072-s02-00.png,It was a
Datasets/IAM_sentences/sentences/a01-107-s04-00.png,""" The jackals bay when there is nothing better they can do . """
Datasets/IAM_sentences/sentences/c03-081c-s00-01.png,error in allowing Irene to speak for herself ;
Datasets/IAM_sentences/sentences/g06-026o-s03-02.png,the temporary assumption of the govern-
Datasets/IAM_sentences/sentences/d05-021-s00-02.png,"it says that ' the Body and Blood of Christ , which are"
Datasets/IAM_sentences/sentences/a02-050-s01-00.png,After all it was Mr. Nkrumah who suggested that this
Datasets/IAM_sentences/sentences/a01-038x-s01-01.png,called on Mr. Macmillan to cease his negotiations with
Datasets/IAM_sentences/sentences/a02-027-s03-01.png,having made his contribution to the neutrals' conference
Datasets/IAM_sentences/sentences/p03-142-s01-01.png,make all the waiting worth while .
Datasets/IAM_sentences/sentences/e04-119-s02-00.png,"You won't want them again for this boat , so"
Datasets/IAM_sentences/sentences/b02-013-s00-03.png,of heart ( whatever that may mean ) would
Datasets/IAM_sentences/sentences/e06-033-s00-00.png,"Herring fishermen call this "" the outset "" ."
Datasets/IAM_sentences/sentences/p02-105-s01-00.png,Gay closed her eyes for a
Datasets/IAM_sentences/sentences/g06-045b-s00-05.png,"success in France and Italy , and that"
Datasets/IAM_sentences/sentences/h01-007-s01-01.png,statistical use to be made of their experience
Datasets/IAM_sentences/sentences/d04-086-s00-02.png,"are used on Passover , to depict the "" time of our freedom "" ."
Datasets/IAM_sentences/sentences/p02-127-s02-03.png,your time on that chap .
Datasets/IAM_sentences/sentences/a02-017-s00-02.png,"Corell-Barnes ( Colonial Office ) , Mr. G. R. Bell"
Datasets/IAM_sentences/sentences/g03-000-s00-00.png,Sentence Database
Datasets/IAM_sentences/sentences/l07-135-s01-01.png,had been settled and the owner had
Datasets/IAM_sentences/sentences/g06-047o-s00-00.png,"This remarkable man of medicine , whom"
Datasets/IAM_sentences/sentences/g06-047n-s01-01.png,"Neapolitan , Dr Giuseppe Mauro , whom"
Datasets/IAM_sentences/sentences/a01-063-s00-00.png,"But he said discussions "" on a higher"
Datasets/IAM_sentences/sentences/c03-094e-s00-06.png,they were not asked to modulate from
Datasets/IAM_sentences/sentences/f07-092a-s01-01.png,been blind to the charms of turbot and
Datasets/IAM_sentences/sentences/g01-083-s03-00.png,The manifest
Datasets/IAM_sentences/sentences/g07-038-s01-01.png,divagations of her ' poor brother ' - so she
Datasets/IAM_sentences/sentences/m04-138-s02-03.png,indeed .
Datasets/IAM_sentences/sentences/g06-037f-s02-01.png,history of Anglesey's unceasing search for an effective alleviation of
Datasets/IAM_sentences/sentences/a05-069-s01-02.png,accent of urgency .
Datasets/IAM_sentences/sentences/b03-098-s03-00.png,The purpose is to give
Datasets/IAM_sentences/sentences/e04-034-s02-04.png,a suitable nursery transfer .
Datasets/IAM_sentences/sentences/k07-125-s06-00.png,Will that be
Datasets/IAM_sentences/sentences/c03-084b-s00-00.png,Mr. Bryan Stonehouse's production is quietly
Datasets/IAM_sentences/sentences/n06-100-s03-01.png,I said .
Datasets/IAM_sentences/sentences/n04-171-s01-02.png,like .
Datasets/IAM_sentences/sentences/k04-005-s02-01.png,"he could collect his wits to reply to this , there was a bustle"
Datasets/IAM_sentences/sentences/r06-126-s00-01.png,serious of the two films that were
Datasets/IAM_sentences/sentences/g06-037k-s02-01.png,in the history of Anglesey's unceasing search for
Datasets/IAM_sentences/sentences/d01-118-s01-00.png,It is sometimes possible to tell
Datasets/IAM_sentences/sentences/g04-032-s01-02.png,and the tenor solo ' Onaway awake ' was sung by the Rector .
Datasets/IAM_sentences/sentences/e02-094-s00-04.png,"is prepared to pay , and the type of"
Datasets/IAM_sentences/sentences/m06-098-s02-00.png,' Go back ? '
Datasets/IAM_sentences/sentences/m01-090-s02-01.png,should be .
Datasets/IAM_sentences/sentences/f04-011-s02-01.png,"Good Intent , a public-house in Walworth ."
Datasets/IAM_sentences/sentences/g01-045-s01-01.png,satisfactory financial system in which the
Datasets/IAM_sentences/sentences/c04-066-s00-00.png,HOW do you get on records ?
Datasets/IAM_sentences/sentences/g03-052-s00-00.png,There was no abatement in political
Datasets/IAM_sentences/sentences/d06-041-s02-00.png,Suppose
Datasets/IAM_sentences/sentences/h06-096-s00-02.png,"the under surface of the column , which"
Datasets/IAM_sentences/sentences/b06-049-s00-04.png,"anti-Nato , anti-Tory , anti-bomb and anti-German"
Datasets/IAM_sentences/sentences/f07-036-s01-02.png,ancients made use of flowers ; they were
Datasets/IAM_sentences/sentences/b01-033-s01-00.png,The warmth of their welcome in India and
Datasets/IAM_sentences/sentences/b04-026-s01-00.png,""" THIS is colour day , "" proclaimed the American"
Datasets/IAM_sentences/sentences/n04-044-s01-03.png,in the modern equivalent of frock-coat and sword .
Datasets/IAM_sentences/sentences/r02-127-s01-02.png,the treads .
Datasets/IAM_sentences/sentences/b06-068-s01-00.png,The Kennedy
Datasets/IAM_sentences/sentences/m06-031-s08-00.png,Most live
Datasets/IAM_sentences/sentences/f01-058-s02-03.png,"logists , many of whom would like to"
Datasets/IAM_sentences/sentences/k07-125-s06-01.png,better ?
Datasets/IAM_sentences/sentences/b06-045-s00-02.png,take a licking .
Datasets/IAM_sentences/sentences/j04-061-s02-01.png,cylindrical separating funnel with a capillary tap
Datasets/IAM_sentences/sentences/k03-144-s00-01.png,Ormston .
Datasets/IAM_sentences/sentences/p03-057-s05-00.png,""" Anybody"
Datasets/IAM_sentences/sentences/c03-003e-s01-03.png,"of the story , and the marriage of the central"
Datasets/IAM_sentences/sentences/m04-200-s04-01.png,"a bus , is it ."
Datasets/IAM_sentences/sentences/g06-026j-s03-03.png,the government by the Duke of Wellington .
Datasets/IAM_sentences/sentences/f02-040-s01-03.png,Centres .
Datasets/IAM_sentences/sentences/c03-094a-s00-06.png,not asked to modulate from their set moods
Datasets/IAM_sentences/sentences/e04-079-s01-00.png,If you have
Datasets/IAM_sentences/sentences/g04-036-s01-00.png,As Bishop Talbot had told me that I
Datasets/IAM_sentences/sentences/b06-093-s01-00.png,Britain then
Datasets/IAM_sentences/sentences/a02-020-s02-01.png,"the riots in Istanbul , which enlivened the NATO"
Datasets/IAM_sentences/sentences/m02-102-s01-03.png,turn .
Datasets/IAM_sentences/sentences/p06-052-s02-00.png,She couldn't hate him ...
Datasets/IAM_sentences/sentences/e06-049-s00-02.png,that of flat fish on the bottom .
Datasets/IAM_sentences/sentences/r03-090-s04-05.png,"difficult with self-employed persons , carry two ."
Datasets/IAM_sentences/sentences/h02-008-s02-04.png,and have given us valuable assistance .
Datasets/IAM_sentences/sentences/b04-169-s01-01.png,contempt .
Datasets/IAM_sentences/sentences/p03-047-s03-00.png,""" He probably loaned his car"
Datasets/IAM_sentences/sentences/h07-030a-s01-02.png,"shops to traders , with breaks in the lease to"
Datasets/IAM_sentences/sentences/a04-069-s00-01.png,Prime Minister should begin to take
Datasets/IAM_sentences/sentences/f02-076-s00-01.png,and retirement according to the occupational
Datasets/IAM_sentences/sentences/c04-150-s01-00.png,He
Datasets/IAM_sentences/sentences/p03-012-s01-04.png,"all about that . """
Datasets/IAM_sentences/sentences/b05-017-s03-00.png,"I won't stand for it . """
Datasets/IAM_sentences/sentences/m01-136-s00-04.png,and the purpose he was to serve .
Datasets/IAM_sentences/sentences/b06-079-s01-04.png,"nuclear weapons and the H-bomb , placing"
Datasets/IAM_sentences/sentences/a03-037-s01-02.png,"one in Leeds , Ontario , and the other two in the"
Datasets/IAM_sentences/sentences/a02-111-s00-00.png,"Instead , the kings will remain in London"
Datasets/IAM_sentences/sentences/p03-012-s00-03.png,one has to know something about fishing
Datasets/IAM_sentences/sentences/a03-014-s00-00.png,Two emissaries from the Laotian Government
Datasets/IAM_sentences/sentences/j04-035-s00-02.png,weighing the precipitated sources suffers .
Datasets/IAM_sentences/sentences/e06-070-s02-01.png,"fish like haddock , which would hardly"
Datasets/IAM_sentences/sentences/m02-109-s00-01.png,"to be diverted , however , with the single exception of one"
Datasets/IAM_sentences/sentences/b04-181-s02-02.png,principal supplier .
Datasets/IAM_sentences/sentences/b06-036-s01-00.png,"Nato , far from being a means of controlling"
Datasets/IAM_sentences/sentences/g06-026a-s01-01.png,have an Italian who is perhaps the best Valet
Datasets/IAM_sentences/sentences/a05-089-s03-02.png,"Defence Minister , for having read the"
Datasets/IAM_sentences/sentences/m04-145-s03-01.png,"Commanding R.A.F. Station , Dinas , looked keenly at the"
Datasets/IAM_sentences/sentences/j04-115-s00-03.png,effluent .
Datasets/IAM_sentences/sentences/p03-185-s01-02.png,from four until five-thirty in the residents' common-
Datasets/IAM_sentences/sentences/a06-008-s03-00.png,You can call it a Taxation
Datasets/IAM_sentences/sentences/c02-082-s02-00.png,"Leisurely , even slow ,"
Datasets/IAM_sentences/sentences/p03-096-s02-01.png,"darling , "" Di said happily ."
Datasets/IAM_sentences/sentences/b06-056-s01-02.png,the introduction of a pseudo third way
Datasets/IAM_sentences/sentences/g06-047k-s00-02.png,later as ' more like a God upon earth than
Datasets/IAM_sentences/sentences/a03-043-s00-01.png,Diefenbaker was still ahead in terms of
Datasets/IAM_sentences/sentences/k04-142-s01-01.png,no escaping the vengeance of an Orsini .
Datasets/IAM_sentences/sentences/m04-113-s02-00.png,He passed The Traveller's
Datasets/IAM_sentences/sentences/g06-031c-s01-00.png,' I tremble !
Datasets/IAM_sentences/sentences/p02-069-s00-01.png,to the bar .
Datasets/IAM_sentences/sentences/j04-008-s02-01.png,"than forty or fifty days after preparation , the"
Datasets/IAM_sentences/sentences/c03-007e-s00-02.png,England and has made it live .
Datasets/IAM_sentences/sentences/h07-060b-s01-02.png,in many cases a break clause in the lease allowing
Datasets/IAM_sentences/sentences/h02-012-s03-01.png,"considered this problem but , in the absence of"
Datasets/IAM_sentences/sentences/b06-000-s02-01.png,Germany was breaking the agreement to stop
Datasets/IAM_sentences/sentences/j04-080-s03-03.png,present .
Datasets/IAM_sentences/sentences/b01-053-s02-04.png,by co-operation .
Datasets/IAM_sentences/sentences/a05-022-s00-03.png,serve at least a year overseas .
Datasets/IAM_sentences/sentences/m01-084-s04-00.png,""" This is BBC calling"
Datasets/IAM_sentences/sentences/h01-030-s01-00.png,Sample . -
Datasets/IAM_sentences/sentences/h02-008-s02-01.png,"Department of Health for Scotland , the Home Office and"
Datasets/IAM_sentences/sentences/f07-013-s00-02.png,unlimited in its variety and its presen-
Datasets/IAM_sentences/sentences/m04-131-s03-00.png,Morfydd thought of Dai .
Datasets/IAM_sentences/sentences/c02-012-s03-02.png,but here the director moves out of the world
Datasets/IAM_sentences/sentences/p03-004-s00-03.png,thoughts .
Datasets/IAM_sentences/sentences/h07-040b-s00-03.png,sited on corners or in separate courts to avoid
Datasets/IAM_sentences/sentences/r02-131-s04-01.png,towards it and picked it up .
Datasets/IAM_sentences/sentences/p03-158-s03-01.png,"well if you don't wear it for a bit , Di , "" he"
Datasets/IAM_sentences/sentences/b06-004-s00-01.png,"ment in the air would be jeopardised . """
Datasets/IAM_sentences/sentences/g06-042e-s01-03.png,brought to his notice .
Datasets/IAM_sentences/sentences/g07-000b-s01-03.png,' immediately carried into effect ' - not in spite of himself
Datasets/IAM_sentences/sentences/l04-118-s04-03.png,of October 14th . '
Datasets/IAM_sentences/sentences/d07-085-s00-00.png,"From the above it follows that here , once again ,"
Datasets/IAM_sentences/sentences/n06-133-s02-01.png,"your whiskers off . """
Datasets/IAM_sentences/sentences/a01-107u-s00-02.png,of need and with one standard for all
Datasets/IAM_sentences/sentences/r06-143-s00-01.png,beside # Catherine .
Datasets/IAM_sentences/sentences/d01-104-s01-00.png,"In his Natural History , 13 . 11-12 ,"
Datasets/IAM_sentences/sentences/g04-043-s00-01.png,at Tatsfield to the great modern church of St. Mark's
Datasets/IAM_sentences/sentences/h07-078-s00-07.png,"especially in the finishing trades , has made"
Datasets/IAM_sentences/sentences/r06-130-s02-01.png,"punished for his crime , didn't he ? '"
Datasets/IAM_sentences/sentences/a06-075-s00-04.png,for negotiations with a view to joining
Datasets/IAM_sentences/sentences/j07-009-s01-04.png,greater part of the surface area could be made up
Datasets/IAM_sentences/sentences/p03-047-s05-00.png,Young Gubbins shrugged .
Datasets/IAM_sentences/sentences/a06-025-s03-00.png,These the ETU
Datasets/IAM_sentences/sentences/a01-014x-s02-02.png,and the talks fall through .
Datasets/IAM_sentences/sentences/r06-062-s01-02.png,stopped .
Datasets/IAM_sentences/sentences/m01-090-s02-00.png,"It was a beautiful day , as firsts-of-June"
Datasets/IAM_sentences/sentences/f04-011-s01-03.png,Hounslow .
Datasets/IAM_sentences/sentences/n02-054-s00-01.png,to understand all the whys and
Datasets/IAM_sentences/sentences/g06-011f-s02-01.png,a great resource .
Datasets/IAM_sentences/sentences/a01-132u-s00-00.png,""" That cannot continue without either development"
Datasets/IAM_sentences/sentences/h07-087-s00-00.png,"Tables C , D and E of Appendix 16 give details of"
Datasets/IAM_sentences/sentences/a01-014-s01-00.png,Said Mr. Nkumbula last night :
Datasets/IAM_sentences/sentences/b04-075-s02-00.png,They ought to have a
Datasets/IAM_sentences/sentences/h07-071a-s00-01.png,"leavers will be looking for jobs , there will be"
Datasets/IAM_sentences/sentences/g01-074-s00-01.png,over a question of trade rivalry .
Datasets/IAM_sentences/sentences/c01-009-s03-01.png,"means a masterpiece , it is in many respects"
Datasets/IAM_sentences/sentences/h06-089-s00-03.png,"platen , which is then caused to make"
Datasets/IAM_sentences/sentences/r03-035-s01-00.png,I take it you have a mortgage lined
Datasets/IAM_sentences/sentences/g07-077a-s00-04.png,"marriage , had been Lady Byron's greatest"
Datasets/IAM_sentences/sentences/g02-065-s01-00.png,ventricular contraction . During cutting or puncture of
Datasets/IAM_sentences/sentences/a02-072-s01-01.png,"probably mean jail and , though frail , he is very fit and"
Datasets/IAM_sentences/sentences/d07-096-s01-00.png,( This can be supported by the
Datasets/IAM_sentences/sentences/p01-168-s00-01.png,was Mr. Copthorne all right .
Datasets/IAM_sentences/sentences/k01-051-s02-01.png,"no office hours , however elastic ; their lives were"
Datasets/IAM_sentences/sentences/f04-093-s01-00.png,A passenger at Victoria said he had seen
Datasets/IAM_sentences/sentences/d06-003-s03-03.png,other side as victors .
Datasets/IAM_sentences/sentences/g06-026h-s01-02.png,that ever was .
Datasets/IAM_sentences/sentences/p02-000-s04-00.png,The porter brought Gavin's bag out to the
Datasets/IAM_sentences/sentences/n06-111-s05-00.png,I followed .
Datasets/IAM_sentences/sentences/g06-026e-s01-01.png,who is perhaps the best Valet de Chambre that ever was .
Datasets/IAM_sentences/sentences/k07-134-s05-00.png,Once she quietly
Datasets/IAM_sentences/sentences/b04-047-s05-00.png,By protesting against Scotland he
Datasets/IAM_sentences/sentences/f03-169-s02-02.png,be flummoxed !
Datasets/IAM_sentences/sentences/n03-103-s00-03.png,end of the wharf .
Datasets/IAM_sentences/sentences/f02-020-s00-02.png,"resort hotel , includes an address on ' The Woman's Point"
Datasets/IAM_sentences/sentences/f04-028-s02-03.png,overlook the possibility that this might have
Datasets/IAM_sentences/sentences/k07-166-s04-00.png,"Perhaps , in a way ."
Datasets/IAM_sentences/sentences/c03-021a-s01-05.png,hour of need .
Datasets/IAM_sentences/sentences/g06-011e-s04-01.png,"lively people , and what a busy town ."
Datasets/IAM_sentences/sentences/k02-036-s05-01.png,laughed .
Datasets/IAM_sentences/sentences/a01-011x-s01-03.png,"Macleod , is insisting on a policy of change ."
Datasets/IAM_sentences/sentences/f07-024b-s02-03.png,Above the coals the smoking fragment
Datasets/IAM_sentences/sentences/m04-138-s02-01.png,"too desperate for singing , then the"
Datasets/IAM_sentences/sentences/c04-122-s04-02.png,"directed "" Six-Five Special , "" Turner is aiming to go into free-lance"
Datasets/IAM_sentences/sentences/a02-050-s01-02.png,in Accra .
Datasets/IAM_sentences/sentences/j04-024-s02-03.png,more than 95 experiment .
Datasets/IAM_sentences/sentences/r06-049-s02-01.png,"expressed , but Monsieur V ( this was"
Datasets/IAM_sentences/sentences/c04-061-s03-00.png,If ever a bag of
Datasets/IAM_sentences/sentences/r06-121-s00-05.png,towards each other as they talked .
Datasets/IAM_sentences/sentences/e04-114-s03-00.png,I prefer spacing screws 3 in. apart for
Datasets/IAM_sentences/sentences/a01-003x-s01-02.png,"ment Bill which brought life peers into existence , they"
Datasets/IAM_sentences/sentences/c03-081b-s01-00.png,"However ,"
Datasets/IAM_sentences/sentences/m04-019-s03-01.png,will not be remembering a mere garage
Datasets/IAM_sentences/sentences/l04-087-s03-00.png,With heavily beating heart he reached
Datasets/IAM_sentences/sentences/j04-015-s00-03.png,algebraic equations .
Datasets/IAM_sentences/sentences/b04-047-s01-01.png,Scot .
Datasets/IAM_sentences/sentences/g07-042-s00-09.png,in France to escape his creditors .
Datasets/IAM_sentences/sentences/c03-000f-s01-04.png,advantages to be derived from this unity
Datasets/IAM_sentences/sentences/a02-000-s00-00.png,"MR. Macmillan has picked a strong "" brains trust """
Datasets/IAM_sentences/sentences/f04-011-s02-00.png,Miss Camp had been the housekeeper at the
Datasets/IAM_sentences/sentences/l01-095-s00-01.png,mother was seriously ill .
Datasets/IAM_sentences/sentences/e07-012-s00-00.png,From the day it hatches in the spring
Datasets/IAM_sentences/sentences/p03-009-s00-02.png,"man of the road his freedom of decision , and"
Datasets/IAM_sentences/sentences/m04-078-s01-01.png,Cadwallader when his child mind grasped
Datasets/IAM_sentences/sentences/f07-084b-s02-00.png,This Bouillabaisse a
Datasets/IAM_sentences/sentences/b04-202-s04-02.png,first journey into Space .
Datasets/IAM_sentences/sentences/g06-047f-s00-02.png,"than a human being ' , had an increasing number of disciples among"
Datasets/IAM_sentences/sentences/c01-009-s02-02.png,"unambiguously "" contemporary "" work to be"
Datasets/IAM_sentences/sentences/g01-016-s01-03.png,"battle was no substitute for a sound policy ,"
Datasets/IAM_sentences/sentences/r03-007-s01-04.png,the hands of a lawyer and go away on her
Datasets/IAM_sentences/sentences/b06-064-s02-06.png,peace policy .
Datasets/IAM_sentences/sentences/n02-054-s05-02.png,path fringed and shaded by citrus trees .
Datasets/IAM_sentences/sentences/m03-033-s05-01.png,a moment ... '
Datasets/IAM_sentences/sentences/a06-152-s00-02.png,on East Germany the regime existing in
Datasets/IAM_sentences/sentences/a01-026x-s00-01.png,in the Commons last night that there have
Datasets/IAM_sentences/sentences/j04-008-s02-02.png,lead-210 together with added lead carrier must
Datasets/IAM_sentences/sentences/a06-070-s01-00.png,"He said : """
Datasets/IAM_sentences/sentences/a06-075-s00-03.png,Britain to make a formal application . .
Datasets/IAM_sentences/sentences/g07-069a-s00-02.png,"affidavit to the effect that , whereas he"
